,평균 버스 이용량 (명),1~2인가구,3인 가구 이상,30~59세,비만도 분포,가구,수요,인프라,경제,번호,구_x,행정동_x,행정동 code
0,-0.31324173673458355,-1.004065727771435,-0.7292665325540242,-0.9946397709972044,-0.9007414528020574,-1.161258056342719,-0.6920526752502664,1.5012621977501264,-0.762372999141825,0,종로구,청운효자동,1111051500
1,2.041354117417171,-0.9780282488098644,-1.1307387731768628,-1.032867698872598,-0.9007414528020574,0.05629273276356051,0.21415314786541306,2.7238622220385267,0.5129165830827508,1,종로구,사직동,1111053000
2,-0.6930706017274842,-1.6842582961495474,-1.755251147479056,-1.1505593523956532,-0.9007414528020574,-0.18119257313638173,-0.8728808545309094,0.8931186400576198,-0.6054269450209057,2,종로구,삼청동,1111054000
3,0.11947447299841081,-1.1576575980503638,-1.0142622589220887,-1.0380440331137308,-0.9007414528020574,-0.9122126446440576,-0.7666410718289264,0.6826883432782049,-1.4598327766143768,3,종로구,부암동,1111055000
4,-0.1357433533057583,-0.7164832354206032,-0.011820769218766463,-0.9127627543857713,-0.9007414528020574,-1.3327201132880646,-0.645479158458794,0.6995227670205582,-0.8778513162322074,4,종로구,평창동,1111056000
5,-0.9977966654680646,-1.5034587231354943,-0.9801866829432984,-1.0596937013249557,-0.9007414528020574,0.6510291100558921,-0.9148572704980875,0.43017198714290733,-1.0841882016047124,5,종로구,무악동,1111057000
6,-0.009486082735503344,-1.1354233463528427,-0.9114159750588305,-1.0164643153652242,-0.9007414528020574,0.18713483218257432,-0.8593360924405893,0.6384979809545279,-0.49957600061717244,6,종로구,교남동,1111058000
7,-0.9807451756954196,-1.5338845412478916,-1.588590603146427,-1.1197111983370098,-0.9007414528020574,-0.49149499030860205,-0.8421234262290291,0.5543258622427619,-0.6825850898201378,7,종로구,가회동,1111060000
8,6.306150038107174,-0.629009008347461,-1.6493070839813626,-1.0809586419912312,-0.9007414528020574,0.10173495573381856,3.25354058470085,5.756162798629893,1.3786730841881691,8,종로구,"종로1,2,3,4가동",1111061500
9,0.26955877376983356,-1.0459012276759814,-1.6431115247124917,-1.1041821956136113,-0.9007414528020574,-0.19674863627193792,0.9781347284507308,1.6148945580110123,-0.28824435166245693,9,종로구,"종로5,6가동",1111063000
